arena,optimizer,seed,lr,gpu_name,device,step,epoch,split,train_loss,step_time_s,throughput_ex_s,peak_vram_mb,val_loss,perplexity,psi/fast_t,psi/slow_t,psi/ratio_t,psi/chaos_t,psi/fast_minus_slow,psi/spike_rate,val_acc
resnet,adamw,1,0.00021680532139692148,NVIDIA H100 80GB HBM3,cuda,820,0,train,4.29638671875,0.01823613978922367,3509.514663723936,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0002143698296958411,NVIDIA H100 80GB HBM3,cuda,830,0,train,3.8868408203125,0.017669647932052612,3622.030288668314,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00021191895818064844,NVIDIA H100 80GB HBM3,cuda,840,0,train,3.966064453125,0.018383941613137722,3481.2991330577147,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00020945337689514404,NVIDIA H100 80GB HBM3,cuda,850,0,train,3.90509033203125,0.019690395332872868,3250.3156446611715,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00020697375990463268,NVIDIA H100 80GB HBM3,cuda,860,0,train,3.981201171875,0.019248247146606445,3324.9780882662603,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00020448078511164073,NVIDIA H100 80GB HBM3,cuda,870,0,train,3.9189453125,0.019066525623202324,3356.6681872085546,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00020197513407058438,NVIDIA H100 80GB HBM3,cuda,880,0,train,4.1646728515625,0.02006193995475769,3190.1202049417157,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00019945749180143952,NVIDIA H100 80GB HBM3,cuda,890,0,train,3.680419921875,0.0198278296738863,3227.786452305945,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00019692854660246402,NVIDIA H100 80GB HBM3,cuda,900,0,train,4.22344970703125,0.013323558494448662,4803.521523672972,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00019438898986202393,NVIDIA H100 80GB HBM3,cuda,910,0,train,3.84368896484375,0.0131796570494771,4855.96853998103,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00019183951586957472,NVIDIA H100 80GB HBM3,cuda,920,0,train,3.81719970703125,0.0113961361348629,5615.938528867877,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0001892808216258496,NVIDIA H100 80GB HBM3,cuda,930,0,train,3.87896728515625,0.011463777162134647,5582.802168502958,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00018671360665230654,NVIDIA H100 80GB HBM3,cuda,940,0,train,4.0697021484375,0.011409076862037182,5609.568659577974,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0001841385727998856,NVIDIA H100 80GB HBM3,cuda,950,0,train,4.2052001953125,0.011410965584218502,5608.640174019343,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0001815564240571306,NVIDIA H100 80GB HBM3,cuda,960,0,train,3.9324951171875,0.011415024287998676,5606.645976854134,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00017896786635772523,NVIDIA H100 80GB HBM3,cuda,970,0,train,4.059326171875,0.011641898192465305,5497.385301086134,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00017637360738749787,NVIDIA H100 80GB HBM3,cuda,980,0,train,3.9139404296875,0.011406943202018738,5610.617925113683,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00017377435639094748,NVIDIA H100 80GB HBM3,cuda,990,0,train,3.92144775390625,0.013056003488600254,4901.9594744962415,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00017117082397734317,NVIDIA H100 80GB HBM3,cuda,1000,0,train,3.8255615234375,0.020408693701028824,3135.9184932435774,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,1000,0,val,,,,,3.98381276550293,,,,,,,,0.1276
resnet,adamw,1,0.00016856372192645066,NVIDIA H100 80GB HBM3,cuda,1010,0,train,4.010986328125,0.020599141716957092,3106.9255641518102,827.01513671875,,,,,,,,,
resnet,adamw,1,0.000165953762993939,NVIDIA H100 80GB HBM3,cuda,1020,0,train,3.8818359375,0.017924380488693714,3570.555760092781,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00016334166071651997,NVIDIA H100 80GB HBM3,cuda,1030,0,train,3.8726806640625,0.01827499084174633,3502.053738588044,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00016072812921687465,NVIDIA H100 80GB HBM3,cuda,1040,0,train,4.231536865234375,0.018919269554316998,3382.7944475476056,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00015811388300841897,NVIDIA H100 80GB HBM3,cuda,1050,0,train,3.9771728515625,0.01844380982220173,3469.9989111230166,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0001554996367999633,NVIDIA H100 80GB HBM3,cuda,1060,0,train,3.864013671875,0.01903386227786541,3362.428448083602,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00015288610530031794,NVIDIA H100 80GB HBM3,cuda,1070,0,train,3.7298583984375,0.01917760819196701,3337.225339018444,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00015027400302289893,NVIDIA H100 80GB HBM3,cuda,1080,0,train,3.98638916015625,0.018423949368298054,3473.739463815739,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00014766404409038728,NVIDIA H100 80GB HBM3,cuda,1090,0,train,3.781585693359375,0.018448608927428722,3469.0962474057933,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00014505694203949482,NVIDIA H100 80GB HBM3,cuda,1100,0,train,3.62982177734375,0.018852144479751587,3394.8392485926524,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00014245340962589049,NVIDIA H100 80GB HBM3,cuda,1110,0,train,3.74249267578125,0.018701291643083096,3422.2235138325964,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0001398541586293401,NVIDIA H100 80GB HBM3,cuda,1120,0,train,3.725494384765625,0.02234901487827301,2863.6608972961367,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00013725989965911273,NVIDIA H100 80GB HBM3,cuda,1130,0,train,3.61077880859375,0.01790862437337637,3573.697156502137,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00013467134195970732,NVIDIA H100 80GB HBM3,cuda,1140,0,train,3.68304443359375,0.01830902509391308,3495.543846366626,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00013208919321695231,NVIDIA H100 80GB HBM3,cuda,1150,0,train,3.88214111328125,0.01762072928249836,3632.0857652337613,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00012951415936453148,NVIDIA H100 80GB HBM3,cuda,1160,0,train,3.9700927734375,0.019038910046219826,3361.5369705844687,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00012694694439098833,NVIDIA H100 80GB HBM3,cuda,1170,0,train,3.79302978515625,0.018471051938831806,3464.881167133335,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00012438825014726324,NVIDIA H100 80GB HBM3,cuda,1180,0,train,3.5282440185546875,0.019664712250232697,3254.560716963589,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00012183877615481404,NVIDIA H100 80GB HBM3,cuda,1190,0,train,3.7083740234375,0.01885130349546671,3394.990697348355,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00011929921941437393,NVIDIA H100 80GB HBM3,cuda,1200,0,train,4.427337646484375,0.01142870169132948,5599.936171976066,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,1200,0,val,,,,,3.7710328857421875,,,,,,,,0.1612
resnet,adamw,1,0.00011677027421539842,NVIDIA H100 80GB HBM3,cuda,1210,0,train,3.821044921875,0.01908294763416052,3353.7795746728953,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00011425263194625359,NVIDIA H100 80GB HBM3,cuda,1220,0,train,3.64056396484375,0.016864570789039135,3794.9379679200492,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00011174698090519723,NVIDIA H100 80GB HBM3,cuda,1230,0,train,3.89788818359375,0.019908437505364418,3214.7173771299185,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00010925400611220529,NVIDIA H100 80GB HBM3,cuda,1240,0,train,3.7030029296875,0.01819836813956499,3516.7988420268234,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00010677438912169392,NVIDIA H100 80GB HBM3,cuda,1250,0,train,3.51776123046875,0.018892903812229633,3387.5152616069495,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00010430880783618951,NVIDIA H100 80GB HBM3,cuda,1260,0,train,3.76910400390625,0.020675710402429104,3095.4196375511674,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00010185793632099685,NVIDIA H100 80GB HBM3,cuda,1270,0,train,4.275146484375,0.018846510909497738,3395.8540287553737,827.01513671875,,,,,,,,,
resnet,adamw,1,9.942244461991642e-05,NVIDIA H100 80GB HBM3,cuda,1280,0,train,3.334625244140625,0.018334683030843735,3490.6521095748017,827.01513671875,,,,,,,,,
resnet,adamw,1,9.70029985720611e-05,NVIDIA H100 80GB HBM3,cuda,1290,0,train,4.008209228515625,0.018962419591844082,3375.096711156366,827.01513671875,,,,,,,,,
resnet,adamw,1,9.460025962982221e-05,NVIDIA H100 80GB HBM3,cuda,1300,0,train,3.6282958984375,0.018568064086139202,3446.7782803364566,827.01513671875,,,,,,,,,
resnet,adamw,1,9.221488467803545e-05,NVIDIA H100 80GB HBM3,cuda,1310,0,train,3.6199951171875,0.018906675279140472,3385.047823326743,827.01513671875,,,,,,,,,
resnet,adamw,1,8.984752585439481e-05,NVIDIA H100 80GB HBM3,cuda,1320,0,train,3.81158447265625,0.017275383695960045,3704.6934022638698,827.01513671875,,,,,,,,,
resnet,adamw,1,8.749883037116474e-05,NVIDIA H100 80GB HBM3,cuda,1330,0,train,3.9055938720703125,0.01835300400853157,3487.1675487156754,827.01513671875,,,,,,,,,
resnet,adamw,1,8.51694403382388e-05,NVIDIA H100 80GB HBM3,cuda,1340,0,train,3.703857421875,0.015762075781822205,4060.378904776536,827.01513671875,,,,,,,,,
resnet,adamw,1,8.285999258759312e-05,NVIDIA H100 80GB HBM3,cuda,1350,0,train,3.7641754150390625,0.01892091240733862,3382.5007284097524,827.01513671875,,,,,,,,,
resnet,adamw,1,8.057111849918315e-05,NVIDIA H100 80GB HBM3,cuda,1360,0,train,3.575439453125,0.019352099858224392,3307.1346504447074,827.01513671875,,,,,,,,,
resnet,adamw,1,7.830344382833025e-05,NVIDIA H100 80GB HBM3,cuda,1370,0,train,3.8441162109375,0.019506599754095078,3280.940851137538,827.01513671875,,,,,,,,,
resnet,adamw,1,7.60575885346469e-05,NVIDIA H100 80GB HBM3,cuda,1380,0,train,3.605926513671875,0.01811954192817211,3532.0981211171425,827.01513671875,,,,,,,,,
resnet,adamw,1,7.383416661254568e-05,NVIDIA H100 80GB HBM3,cuda,1390,0,train,3.635498046875,0.0175945358350873,3637.4929466664416,827.01513671875,,,,,,,,,
resnet,adamw,1,7.163378592337935e-05,NVIDIA H100 80GB HBM3,cuda,1400,0,train,3.91461181640625,0.01797565445303917,3560.371065609766,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,1400,0,val,,,,,3.6208435119628906,,,,,,,,0.1873
resnet,adamw,1,6.945704802925768e-05,NVIDIA H100 80GB HBM3,cuda,1410,0,train,3.83819580078125,0.017578816041350365,3640.7457617995337,827.01513671875,,,,,,,,,
resnet,adamw,1,6.73045480285863e-05,NVIDIA H100 80GB HBM3,cuda,1420,0,train,3.7550048828125,0.020035226829349995,3194.3736172851886,827.01513671875,,,,,,,,,
resnet,adamw,1,6.517687439337287e-05,NVIDIA H100 80GB HBM3,cuda,1430,0,train,3.37249755859375,0.01915800664573908,3340.6398266509736,827.01513671875,,,,,,,,,
resnet,adamw,1,6.307460880834449e-05,NVIDIA H100 80GB HBM3,cuda,1440,0,train,3.70318603515625,0.011411406099796295,5608.42366315773,827.01513671875,,,,,,,,,
resnet,adamw,1,6.099832601192118e-05,NVIDIA H100 80GB HBM3,cuda,1450,0,train,3.6704025268554688,0.01139693520963192,5615.544777854973,827.01513671875,,,,,,,,,
resnet,adamw,1,5.89485936390879e-05,NVIDIA H100 80GB HBM3,cuda,1460,0,train,3.7040557861328125,0.011417482048273087,5605.439073992686,827.01513671875,,,,,,,,,
resnet,adamw,1,5.692597206620893e-05,NVIDIA H100 80GB HBM3,cuda,1470,0,train,3.71343994140625,0.011471346952021122,5579.118151310377,827.01513671875,,,,,,,,,
resnet,adamw,1,5.493101425782656e-05,NVIDIA H100 80GB HBM3,cuda,1480,0,train,3.70843505859375,0.011482500471174717,5573.698878625213,827.01513671875,,,,,,,,,
resnet,adamw,1,5.2964265615486064e-05,NVIDIA H100 80GB HBM3,cuda,1490,0,train,3.88226318359375,0.01140778511762619,5610.203851150166,827.01513671875,,,,,,,,,
resnet,adamw,1,5.102626382862844e-05,NVIDIA H100 80GB HBM3,cuda,1500,0,train,3.4332275390625,0.011487847194075584,5571.104743890181,827.01513671875,,,,,,,,,
resnet,adamw,1,4.9117538727591275e-05,NVIDIA H100 80GB HBM3,cuda,1510,0,train,3.7252197265625,0.011388691142201424,5619.609769101953,827.01513671875,,,,,,,,,
resnet,adamw,1,4.723861213875878e-05,NVIDIA H100 80GB HBM3,cuda,1520,0,train,3.577014923095703,0.013949288055300713,4588.047773210911,827.01513671875,,,,,,,,,
resnet,adamw,1,4.538999774189935e-05,NVIDIA H100 80GB HBM3,cuda,1530,0,train,3.91876220703125,0.018898075446486473,3386.5882365232524,827.01513671875,,,,,,,,,
resnet,adamw,1,4.3572200929730776e-05,NVIDIA H100 80GB HBM3,cuda,1540,0,train,3.681304931640625,0.016741210594773293,3822.901554083621,827.01513671875,,,,,,,,,
resnet,adamw,1,4.1785718669750955e-05,NVIDIA H100 80GB HBM3,cuda,1550,0,train,3.352874755859375,0.01314428448677063,4869.036429058903,827.01513671875,,,,,,,,,
resnet,adamw,1,4.0031039368371854e-05,NVIDIA H100 80GB HBM3,cuda,1560,0,train,3.65716552734375,0.013764300383627415,4649.709626805861,827.01513671875,,,,,,,,,
resnet,adamw,1,3.830864273739402e-05,NVIDIA H100 80GB HBM3,cuda,1570,1,train,3.3497314453125,0.0172658059746027,3706.7484769689527,827.01513671875,,,,,,,,,
resnet,adamw,1,3.661899966285842e-05,NVIDIA H100 80GB HBM3,cuda,1580,1,train,3.44598388671875,0.018626614473760128,3435.9437722919924,827.01513671875,,,,,,,,,
resnet,adamw,1,3.4962572076310614e-05,NVIDIA H100 80GB HBM3,cuda,1590,1,train,3.664947509765625,0.019558056257665157,3272.308820306069,827.01513671875,,,,,,,,,
resnet,adamw,1,3.333981282851346e-05,NVIDIA H100 80GB HBM3,cuda,1600,1,train,3.238006591796875,0.0185783663764596,3444.8669330309663,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,1600,1,val,,,,,3.5257527252197267,,,,,,,,0.2037
resnet,adamw,1,3.1751165565642144e-05,NVIDIA H100 80GB HBM3,cuda,1610,1,train,3.516845703125,0.016082664020359516,3979.4402170548688,827.01513671875,,,,,,,,,
resnet,adamw,1,3.01970646079958e-05,NVIDIA H100 80GB HBM3,cuda,1620,1,train,3.50445556640625,0.015284880995750427,4187.1441470688305,827.01513671875,,,,,,,,,
resnet,adamw,1,2.8677934831258637e-05,NVIDIA H100 80GB HBM3,cuda,1630,1,train,3.37237548828125,0.018447551876306534,3469.2950278242406,827.01513671875,,,,,,,,,
resnet,adamw,1,2.719419155034319e-05,NVIDIA H100 80GB HBM3,cuda,1640,1,train,3.63507080078125,0.0167055269703269,3831.067413418304,827.01513671875,,,,,,,,,
resnet,adamw,1,2.5746240405847407e-05,NVIDIA H100 80GB HBM3,cuda,1650,1,train,3.702880859375,0.013072092086076736,4895.926342820617,827.01513671875,,,,,,,,,
resnet,adamw,1,2.4334477253156453e-05,NVIDIA H100 80GB HBM3,cuda,1660,1,train,3.261383056640625,0.013260630890727043,4826.316374189573,827.01513671875,,,,,,,,,
resnet,adamw,1,2.2959288054219934e-05,NVIDIA H100 80GB HBM3,cuda,1670,1,train,3.480224609375,0.014106753282248974,4536.834147410337,827.01513671875,,,,,,,,,
resnet,adamw,1,2.1621048772033672e-05,NVIDIA H100 80GB HBM3,cuda,1680,1,train,3.3385009765625,0.018704263493418694,3421.679769562652,827.01513671875,,,,,,,,,
resnet,adamw,1,2.032012526785514e-05,NVIDIA H100 80GB HBM3,cuda,1690,1,train,3.574951171875,0.01656186580657959,3864.298910970194,827.01513671875,,,,,,,,,
resnet,adamw,1,1.90568732011808e-05,NVIDIA H100 80GB HBM3,cuda,1700,1,train,3.497772216796875,0.014284856617450714,4480.268980916204,827.01513671875,,,,,,,,,
resnet,adamw,1,1.7831637932512106e-05,NVIDIA H100 80GB HBM3,cuda,1710,1,train,3.450408935546875,0.019693104550242424,3249.8684926350097,827.01513671875,,,,,,,,,
resnet,adamw,1,1.6644754428937665e-05,NVIDIA H100 80GB HBM3,cuda,1720,1,train,3.564605712890625,0.018493899144232273,3460.6006824666715,827.01513671875,,,,,,,,,
resnet,adamw,1,1.5496547172556395e-05,NVIDIA H100 80GB HBM3,cuda,1730,1,train,3.95355224609375,0.017675146460533142,3620.9035179937932,827.01513671875,,,,,,,,,
resnet,adamw,1,1.4387330071767391e-05,NVIDIA H100 80GB HBM3,cuda,1740,1,train,3.230804443359375,0.013775228522717953,4646.020927671139,827.01513671875,,,,,,,,,
resnet,adamw,1,1.3317406375450558e-05,NVIDIA H100 80GB HBM3,cuda,1750,1,train,3.54583740234375,0.013146924786269665,4868.058579512075,827.01513671875,,,,,,,,,
resnet,adamw,1,1.2287068590061361e-05,NVIDIA H100 80GB HBM3,cuda,1760,1,train,3.859039306640625,0.01664752047508955,3844.4163559231624,827.01513671875,,,,,,,,,
resnet,adamw,1,1.1296598399662477e-05,NVIDIA H100 80GB HBM3,cuda,1770,1,train,3.4432373046875,0.013517550192773342,4734.585711707971,827.01513671875,,,,,,,,,
resnet,adamw,1,1.0346266588914122e-05,NVIDIA H100 80GB HBM3,cuda,1780,1,train,3.35540771484375,0.014330234378576279,4466.08187341863,827.01513671875,,,,,,,,,
resnet,adamw,1,9.436332969044386e-06,NVIDIA H100 80GB HBM3,cuda,1790,1,train,3.4619369506835938,0.014198730699717999,4507.445162071502,827.01513671875,,,,,,,,,
resnet,adamw,1,8.567046306819296e-06,NVIDIA H100 80GB HBM3,cuda,1800,1,train,3.3414154052734375,0.02323699090629816,2754.229248445995,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,1800,1,val,,,,,3.4683808532714844,,,,,,,,0.2136
resnet,adamw,1,7.738644256532555e-06,NVIDIA H100 80GB HBM3,cuda,1810,1,train,3.1079864501953125,0.024052784778177738,2660.814562231688,827.01513671875,,,,,,,,,
resnet,adamw,1,6.951353295033148e-06,NVIDIA H100 80GB HBM3,cuda,1820,1,train,3.2215576171875,0.015394950285553932,4157.207318821634,827.01513671875,,,,,,,,,
resnet,adamw,1,6.205388659808914e-06,NVIDIA H100 80GB HBM3,cuda,1830,1,train,3.29949951171875,0.01858640182763338,3443.3776151792777,827.01513671875,,,,,,,,,
resnet,adamw,1,5.500954290142717e-06,NVIDIA H100 80GB HBM3,cuda,1840,1,train,3.6829605102539062,0.019472350366413593,3286.711608804494,827.01513671875,,,,,,,,,
resnet,adamw,1,4.83824277135745e-06,NVIDIA H100 80GB HBM3,cuda,1850,1,train,3.4854965209960938,0.018207166343927383,3515.0994279428796,827.01513671875,,,,,,,,,
resnet,adamw,1,4.217435282165261e-06,NVIDIA H100 80GB HBM3,cuda,1860,1,train,3.86993408203125,0.01959953084588051,3265.3842841065616,827.01513671875,,,,,,,,,
resnet,adamw,1,3.638701545134934e-06,NVIDIA H100 80GB HBM3,cuda,1870,1,train,3.7395782470703125,0.019381669349968433,3302.089146418352,827.01513671875,,,,,,,,,
resnet,adamw,1,3.102199780291581e-06,NVIDIA H100 80GB HBM3,cuda,1880,1,train,3.2637786865234375,0.020194556564092636,3169.170850416026,827.01513671875,,,,,,,,,
resnet,adamw,1,2.6080766618607646e-06,NVIDIA H100 80GB HBM3,cuda,1890,1,train,3.6391830444335938,0.018749499693512917,3413.424413780127,827.01513671875,,,,,,,,,
resnet,adamw,1,2.1564672781692847e-06,NVIDIA H100 80GB HBM3,cuda,1900,1,train,3.3896102905273438,0.018858672119677067,3393.664177088197,827.01513671875,,,,,,,,,
resnet,adamw,1,1.7474950947133186e-06,NVIDIA H100 80GB HBM3,cuda,1910,1,train,3.3140869140625,0.017053927294909954,3752.8012693652054,827.01513671875,,,,,,,,,
resnet,adamw,1,1.3812719204043028e-06,NVIDIA H100 80GB HBM3,cuda,1920,1,train,3.054779052734375,0.01750296913087368,3656.522474641728,827.01513671875,,,,,,,,,
resnet,adamw,1,1.0578978770013511e-06,NVIDIA H100 80GB HBM3,cuda,1930,1,train,3.537353515625,0.017647605389356613,3626.554344795063,827.01513671875,,,,,,,,,
resnet,adamw,1,7.774613717390596e-07,NVIDIA H100 80GB HBM3,cuda,1940,1,train,3.462646484375,0.017310554161667824,3697.1664455272285,827.01513671875,,,,,,,,,
resnet,adamw,1,5.400390731578407e-07,NVIDIA H100 80GB HBM3,cuda,1950,1,train,3.23028564453125,0.017618895508348942,3632.4637926181454,827.01513671875,,,,,,,,,
resnet,adamw,1,3.456958901434748e-07,NVIDIA H100 80GB HBM3,cuda,1960,1,train,3.412994384765625,0.017936525866389275,3568.1380261005675,827.01513671875,,,,,,,,,
resnet,adamw,1,1.9448495418169074e-07,NVIDIA H100 80GB HBM3,cuda,1970,1,train,3.6421051025390625,0.019299904815852642,3316.078530471891,827.01513671875,,,,,,,,,
resnet,adamw,1,8.644760483253059e-08,NVIDIA H100 80GB HBM3,cuda,1980,1,train,3.402374267578125,0.020510333590209484,3120.378306794099,827.01513671875,,,,,,,,,
resnet,adamw,1,2.1613378428590827e-08,NVIDIA H100 80GB HBM3,cuda,1990,1,train,3.479248046875,0.021158010698854923,3024.8590432683586,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0,NVIDIA H100 80GB HBM3,cuda,2000,1,train,3.550689697265625,0.017839414067566395,3587.5617751570417,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,2000,1,val,,,,,3.457984552001953,,,,,,,,0.214
resnet,lion,1,2.0000000000000003e-06,NVIDIA H100 80GB HBM3,cuda,1,0,train,5.33447265625,0.05015201307833195,1276.1202606172362,730.515625,,,,,,,,,
resnet,lion,1,1.1000000000000001e-05,NVIDIA H100 80GB HBM3,cuda,10,0,train,5.45751953125,0.017096628434956074,3743.4281410213284,776.890625,,,,,,,,,
resnet,lion,1,2.1e-05,NVIDIA H100 80GB HBM3,cuda,20,0,train,5.39208984375,0.019017208367586136,3365.373022314082,776.890625,,,,,,,,,
resnet,lion,1,3.1e-05,NVIDIA H100 80GB HBM3,cuda,30,0,train,5.33935546875,0.0197777533903718,3235.95904634732,776.890625,,,,,,,,,
resnet,lion,1,4.1e-05,NVIDIA H100 80GB HBM3,cuda,40,0,train,5.232177734375,0.01841400098055601,3475.616193763639,776.890625,,,,,,,,,
resnet,lion,1,5.1000000000000006e-05,NVIDIA H100 80GB HBM3,cuda,50,0,train,5.3310546875,0.015739153139293194,4066.2924767039963,776.890625,,,,,,,,,
resnet,lion,1,6.1e-05,NVIDIA H100 80GB HBM3,cuda,60,0,train,5.0765380859375,0.02006641961634159,3189.4080370909815,776.890625,,,,,,,,,
resnet,lion,1,7.1e-05,NVIDIA H100 80GB HBM3,cuda,70,0,train,5.0869140625,0.0206562802195549,3098.331321987607,776.890625,,,,,,,,,
resnet,lion,1,8.1e-05,NVIDIA H100 80GB HBM3,cuda,80,0,train,5.1160888671875,0.017844471149146557,3586.5450685021233,776.890625,,,,,,,,,
